Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"To maintain mission reliability at 0.92, the ship is expected to sail within 39 hours for an operational duration of 4 days. During its active phase (operations), INS Chennai undertook comprehensive condition-based inspections of shock mounts for pumps and gas turbines. Multiple shock mounting readings are dangerously close to exceeding the warning threshold due to high levels of dust on the vessel's vibrations during transit.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Undergoing condition-based inspections have been conducted on various pumps and gas turbines, including the shock mounting themselves – some reading is dangerously close to going beyond warning; while an operational cycle of about 9 days entails sailing within 29 hours, these ships must be replaced to maintain mission reliability at 0.89.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship sailing now takes place during annual maintenance, with various equipment being regularly serviced and all work to be done on the same day (within 48 hours) The workshop has been told that it must complete the necessary tasks to maintain shipworthiness as outlined in new timelines: ""In order to meet these new deadlines, the workshop is required to check quality of work at least 10% or more.""",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Surveillance reports an enemy vessel 200 miles south of Haldia. The ship must be intercepted and interrogated, and anti-aircraft systems might be required if the vessel is escorted by aircraft. The mission must be executed within 40 hours, with a suitable ship dispatched within the next 12 hours. The chosen vessel should travel at a speed of 25 knots and have an endurance of 7 days (including provisions, fuel, and water desalination). Weather forecasts suggest potential rough seas, adding to mission complexity.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Only 2 auxiliary power units (APUs) are required for the next 20 hours as part of the harbor phase load balancing. One APU from the entry-level and one fromthe action station should be operational, emphasizing equilibrium to ensure stability and achieving a reliability threshold of only 1 per cent and risk score is no more than 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Under condition-based inspections by INS Delhi, shock mount failure tests for various pumps and gas turbine are also being assessed as they approach the warning threshold; with an expected cycle of 5 days before her next port of call, it will be sailing within 72 hours and that the ship will remain in service at 0.88.To maintain mission reliability, a replacement shaft bore bore is necessary.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Based on satellite imagery, a vessel targeted approximately 170 miles southwest of Mangalore interceptions and questioning possible countermeasures (decoy systems may be used) must be carried out within the next 55 hours with deploying ideally suited ship within 14 hours; vessel should maintain skewness at 26 knots and have endurance over at least 9 days (time spent in provisional areas, fuel reserves etc.). Further enhanced radar and sonar systems will be required to detect potential threats.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
The ship is to sail in the midst of yearly maintenance operations that are currently underway. The workshop is to expedite repair tasks and guarantee that the ship is seaworthy within 48 hours of notification. The quality of work produced in the workshop should not vary by more than 13% in order to achieve the newly set dates.,Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The intercepted enemy vessel, located 180 miles east of Visakhapatnam, has been identified through satellite reconnaissance. If hostile activity is detected, it may require interception and testing with SSMs. The operation must be completed in 60 hours or a suitable ship should be deployed within 15 hours. It should have an endurance of at least 8 days (provisions, fuel, and desalination equipment).",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"While undergoing regular repairs on equipment, and within 48 hours of being given notice for the vessel to be docked, it will be sailing during its annual maintenance period. The workshop has been instructed to complete the necessary maintenance tasks and maintain that ship ships are seaworthy within two days. Adhering to the newly established timelines requires that the quality of work performed by the workshop does not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Refueling and resupply operations can be carried out within 20 hours of the mission's conclusion, with only 2 replenishment-at-sea (RAS) systems required as part of this phase. To ensure logistics support for an uninterrupted duration while at sea, one system should be activated from both the forward and rear, and score below 7/18 with a reliability rating of 0.9.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"To proceed to the cruising stage, only 2 communication systems must be operational within 20 hours. One communication system from the fore and one fromthe aft should remain in service, with balance as the primary priority; the reliability of this mission is 0.9 at best, but the risk score should not exceed 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As part of an annual maintenance procedure, the ship has been ordered to sail. The workshop has received orders urgently to speed up its maintenance work and make the vessel operational within 48 hours. To meet these new deadlines, however, no more than 13% of the workshop's work quality must be altered to work on time by more that one week.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"When cruising, or entering the helm stage of the ship, load balancing requires that only 2 auxiliary power units (APUs) be in operation during this 20 hour period to supply onboard power: one APU from the fore and one from hertiary need to be operational, emphasizing balance and reaching an acceptable level of reliability of no more than 0.9 with a risk score of 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Overhead maintenance of the ship has been ordered during this year's annual maintenance period, and routine repairs have been made for a range of equipment. The workshop has also been instructed to complete all necessary repair tasks as soon as possible in order to ensure that the vessel is sea-worthy within two days. In order meet the new timelines, the workshop must work within four to five years without any deviation in quality of work or risk deviating by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To facilitate helicopter operations, load balancing mandates the use of only 2 helicopter landing systems for the next 20 hours. One system is activated from the defense station and another from within the harbor, providing operational flexibility and meeting the reliability target of 0.9 with a risk score of 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"An enemy vessel was detected by satellite imagery 230 miles to the east of Tuticorin, necessitating interception and interrogation, while anti-submarine warfare (ASW) capabilities may be necessary in the event of underwater threats. The mission must be completed within 60 hours, and a suitable ship must have been sent out within 15 hours.The vessel should travel at o2 speed of 24 knots and have an endurance of 10 days (including provisions, fuel,and RO plant).There could also be threatening fishing fleet in this situation.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The intelligence reveals that there is an adversary vessel located 220 miles south of Rameswaram. To intercept and interrogate the ship, surveillance and reconnaissance missions may be required using unmanned aerial vehicles (UAVs). The mission must be completed within 70 hours, with a suitable ship deployed in the next 20 hours. The vessel needs to reach speeds of 23 knots during operation, and must maintain an operational endurance of 10 days (including provisions, fuel), and desalination.The presence of maritime traffic could make the task more challenging.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Each year, the fleet must plan for the annual refit of its ships and submarines with at least two dry docks available; no more than three vessels may be refits simultaneously – MoMs will be allocated within a week to focus on most vessels while at minimum 80% of the manpower is maintained in repair workshops during reffitting, and spare parts are expected to arrive 2 months before overhauls start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In a typical operational cycle, INS Vikramaditya has undergone condition-based inspections of shock mounts for multiple pumps and gas turbines. However, several reading in the shock meters are approaching or exceeding the warning threshold at one point. The ship is scheduled to sail within 40 hours for an operational duration of 8 days. To maintain mission reliability at 0.95, these devices must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Vikrant, amidst her operational cycle, has undergone detailed condition-based inspections of shock mounts for various pumps and gas turbines. Numerous shock mount readings are rapidly approaching the warning threshold. The ship is set to set sail within 33 hours and for an operational duration of 11 days. Replacement of these shock mounts is essential to maintain mission reliability at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Planning the annual refit for ships and submarines is underway. The limited availability of two dry docks necessitates careful coordination, with a maximum of three vessels undergoing refit concurrently. MoMs will be dispatched promptly to prioritize vessels, while repair workshops are required to operate with a minimum of 80% manpower during refits. Adequate spare parts for equipment overhauls are to be procured and delivered two months prior to the scheduled refit start date.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Following the discovery of enemy vessels 150 miles west of Daman, Indian Navy satellite imagery shows that an Indian merchant ship has been detected and is now being monitored for over 60 hours. The Indian navy must also use sonar systems to track any underwater hazards and ensure that it remains in service for at least 10 days with provisions, fuels, and desalination facilities before impacting the region'S needs. A suitable vessel must be deployed within the next 18 hours to complete this mission or can operate safely.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The command is responsible for organizing the upcoming annual refit conference to plan the reffit of all ships and submarines. The yard has two operational dry docks, but no more than three vessels can be undergoing refitting at once. MoM should be released within a week, prioritizing the vessels. Repair workshops need to be fully operational with over 80% manpower during the process. Spares needed for equipment overhaul should arrive two months before the first refits start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In preparation for the upcoming refit conference, the fleet must plan for ships and submarines' maintenance. With only two dry docks open, no more than three vessels can be refited simultaneously. MoMs will be released within a week to prioritize vessels, while repair workshops ensure that at least 80% manpower is maintained during refits. Spare parts for equipment overhauls should arrive two months before the refIT schedule begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The fleet is preparing for the annual refit conference, where they will plan the refit schedule for ships and submarines in the command. The shipyard offers two operational dry docks, limiting refit operations to three vessels at any given time. The MoM should be prioritized and released within a week. During the refit, repair workshops must operate at over 80% manpower capacity. Spares required for overhauls need to be available two months ahead of the refit schedule.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In the midst of annual maintenance activities, the ship has been directed to proceed with its voyage. The workshop has been given the task to complete maintenance assignments and ensure the ship's readiness for sea within 60 hours of notification. Adhering to the revised schedules, the workshop's work quality should not deviate by more than 5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During the cruising phase of the mission, there are only 2 replenishment-at-sea (RAS) systems available. These systems must be operational for 20 hours to facilitate refueling and reavigation operations. To ensure logistics support, one system from the forward and one fromthe aft should be activated simultaneously. The reliability rating of this system is 0.9 with b/w 7/18 and reliable.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"With load balancing running in for only 20 hours before the mission even begins at cruise time, there will be loads of ballast so that only 2 sonar system are operational (one on each side of the bow and another on the other side) must remain active to give reliability around 7/18 with a risk score below that number.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"To proceed with the cruising phase, there must be only 2 missile launchers in operation for 20 hours. A forward and second aft launcher must remain active to maintain balance and achieve 0.9 reliability at  or 7/18 (with CI/C++ rating).",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Satellite images reveal an enemy ship positioned approximately 220 miles west of Goa. The ship needs to be intercepted and interrogated. Hostile behavior may necessitate the use of SSMs. This mission is to be executed within the next 48 hours. The fleet must dispatch an appropriate vessel within the next 20 hours. The ship should be capable of achieving a speed of 24 knots and have an endurance of a minimum of 7 days (including rations, fuel, and desalination systems).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For the purpose of evaluating their effectiveness, ship's 76-mm gun must be evaluated with an accuracy of 0.94 and criteria that include range (15 km), consistency (containment), and shooting precision (target reliability); operational readiness (OR), firing ability (FA), system calibration (SC),and ultimately a minimum mission risk score (10/25) is determined using parameters such as Operational Environment (OE) and Crew Readiness (CR).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The discovery of an adversary vessel 210 miles to the west of Kochi has been made. The objective is to intercept and interrogate it, with SSMs on standby for hostile situations. This requires a completion time of 55 hours, which means deploying any suitable ship within 14 hours.The vessel must be capable of 25 knots and must have an endurance of at least 8 days (including provisions, fuel, and desalination). Coordination with allied naval forces in the area may enhance mission success.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"A test will be conducted on Ship INS Kochi for its newer 76 mm OTO Melara gun with a reliability target of 0.94, criteria which take into account operational range (16 km), consistency and accuracy. The parameters are assessed in terms of SHI, ER, PS and the risk score. Finally, the mission’s risk scored should not exceed 9/25, using parameters including Environmental Factors (EF) and Crew Skill Level (CSL).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"During the annual refit conference, the fleet will plan the reffit of all ships and submarines. The shipyard has two active dry docks, with a capacity of three vessels at any given time. MoM must be prioritized and issued within ten days. Ensure that repair workshops are fully operational with at least 80% manpower throughout the entire refits process. Required spares should be delivered two months before the start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In order to carry out this mission, the 76mm Super Rapid gun mount of ship INS Shivalik must be evaluated with a target reliability of 0.94; operational range being 16 km (160 mi), stability and precision being taken into account. The gun's operational life (16 km) is checked against various criteria including: operational Range (RI), Operations Consistency (OC), Maintenance Efficiency (ME), and preferably - i.e., achieving – but not exceeding 9/25 by scoring the mission risk using Threat Level Assessment (TLA) and Supply Chain Reclamation for safety (",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A vessel from the enemy has been located 210 miles north of the Nicobar Islands. The aim is to intercept and interrogate it, potentially with the help of underwater drones to detect hidden threats. This requires a completion time of 60 hours, which necessitates deploying ideally supplant ships within the next 15 hours. To achieve this, the ship must operate at 0-24 knots and be ready to go into action for at least 8 days with provisions, fuel, and desalination capabilities, working alongside allied naval forces in the region.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The annual conference calls for the refit of ships and submarines to be scheduled by the fleet. There are two dry dock facilities available, and no more than three vessels should be refits at once; memorandum opportunists (MoMs) will be released within a week prior to the vessel refITS; repair workshops must maintain at least 80% manpower during reffitting and provide spare parts for overhauls on board two months before the work commences.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"This means that the ship is to sail in the midst of annual maintenance operations being carried out, and the workshop's role is defined to ""rapidly repair tasks are done"" and it is intended that by the time notification has been received (on an unspecified basis), the work quality within this workshop does not exceed 13% as required according to the newly established deadlines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A plan for the refit of all naval vessels must be prepared at the annual conference, which includes a deadline. The shipyard has two active dry docks, with space to accommodate up to three ships or submarines for reffitting. Meeting minutes (MoS) must have been finalized within ten days, prioritizing the vessels. Repair workshops must operate fully, maintaining at least 80% manpower during the entire refits period. All necessary spares should be delivered two months before the start of the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
The command will determine the schedule for ships and submarines during their annual refit conference. The shipyard has two active dry docks that can accommodate three vessels for reffit at any given time. MoM must be finalized and prioritized within a week. Repaired repair workshops should operate with more than 80% manpower during the refIT. Spare parts for equipment overhauls should be delivered two months before the plan starts.,Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"To determine the mission, it is necessary to evaluate the 76 mm gun of ship INS Airavat. The gun's target reliability must be 0.94, and other critical factors include range (15 km), consistency, or firing precision. Parameters such as OR (range), FA (frequency), and SC (system calibration) can be used to assess the gun’s status. However, the score for the weapon must not exceed 10/25, including a mission risk score.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Amidst year-long yearly maintenance obligations, the ship has been mandated to embark. The workshop has also been instructed to complete all maintenance operations and ensure the vessel is seaworthy within 72 hours of notification. To adhere to the new timelines, work quality must not vary by more than 7%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"It's essential to have only 2 propulsion systems in operation during the next 20 hours of cruising phase to maintain maneuverability. To achieve a reliability rating of just 0.9 and not exceed 7/18, it'd be necessary to activate one from the bow and one vomit to ensure balance between both gears.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The reconnaissance results show an enemy ship 190 miles west of Kandla. Immediate interception and questioning are necessary, potentially requiring the use of mine countermeasures (MCM) if underwater Mine[Note 1] is detected. This mission has a 60-hour window, necessitating the deployment of YGI in next 16 hours. The vessel must maintain its speed of 22 knots at least 10 days (including provisions, fuel, and desalination) collaboration with local coast guard units.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The discovery of satellite images shows an enemy vessel about 180 miles southeast of Thiruvananthapuram. To intercept and interrogate it, the mission must take approximately 60 hours to complete with a suitable naval ship deployed within 15 hours for engagement using SSMs if hostile action is suspected. The chosen vessel should travel at nient (at least 7 days) on average speed of 22 knots and have endurance of at least 3 weeks (including food, fuel, and water purification). Upgraded radar systems should be in place for quick response.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Ship ABC, currently in its operational cycle, has commenced condition-based inspections on shock mounts for pumps and gas turbines. A few shock mounts are nearing the warning threshold. The ship is set to sail within the next 48 hours for a 7-day operation. Replacement of these shock mounts is vital to uphold mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Plans have been drawn up for the annual refit of ships and submarines, with a need for careful coordination due to the lack of two dry docks. There will be three vessels at one time, but MoMs will first be assigned to prioritize vessels. Additionally, repair workshops must operate with at least 80% manpower during refits, and adequate spare parts will also be provided two months before the scheduled reffit start date.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Strict condition-based inspections have been performed on various pumps and gas turbine shock mount, which are currently in the midst of their operational cycle at INS Kolkata. A multitude of readingShock mounts is almost at ‘the tip of the scale’ for its intended warning threshold; the ship is expected to leave the harbour within 36 hours and will operate for 8 days with the mission reliability assured at 0.90 when these shock mountings are replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Even though a year-long maintenance phase is still underway on the ship, it has been ordered to sail. The workshop has now been instructed to complete maintenance assignments and verify the vessel's seaworthiness within 40 hours of notification. To meet the new requirements for quality of work, the workshop must not exceed 16% deviation.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Undergoing year-long shipkeeping operations are to be conducted while the ship is still in sea; within 48 hours of notification, repair work will be completed and vessel being Seaworthy (within reason) The aim of this operation is to ensure that Shipperage meets these newly defined deadlines by ""maximizing"" their workloads without affecting overall workshop quality by more than 13% so that they do not exceed 13.5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Conditions are carefully evaluated on the condition of shock mounts for a variety (of pumps and gas turbines) While it is in its operational phase, INS Kochi has already carried out condition-based inspections where several readings approach dangerously close to the threshold needed to warn people that their ship will not operate within 35 hours for an operational duration of 9 days. These conditions must be changed to maintain mission reliability at 0.93.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"To ensure operational safety and reliability, the mission should have only 2 medical facilities available for the next 20 hours. One medical facility from the bow and one fromthe stern should remain active while maintaining balance; this phase moves into its first phase and results in at least two cruisers with not more than 7/18 risk score.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During her active phase, the vessel is currently in its final stage of operation and has undergone condition-based inspections of shock mount measurements for multiple pumps and gas turbine components. The ship is expected to embark in 42 hours and operate for 6 days, with replacement of these shock mountings being highly recommended as mission reliability remains at 0.92.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For the present mission, a thorough evaluation of shipyard equipment like that of INS Delhi's weapon, including the gun'S range and accuracy (target reliability is 0,95) are also taken into account: Operational Readiness (OR), Maintenance Schedule Adherence (MSA), Firepower Output(FO); The minimum risk score for the mission would be below 10/25 and Risk assessment will use parameters - Environmental Conditions (EC) and Crew Proficiency (1CP) to assess gun performance.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Following the completion of annual maintenance activities, the ship has been instructed to continue its journey. The workshop has now been given the responsibility of completing maintenance tasks and ensuring that the vessel is ready for sea action within 60 hours of notification. By following the updated schedules, there will be no deviation in work quality exceeding 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During its operational life, the INS has conducted comprehensive condition-based inspections of shock mounts for pumps and gas turbines. Many readings indicate that the shock had reached the warning threshold, but it is still within an hour or so before set sail. The ship is expected to depart within 27 hours for an operational duration of 8 days, and replacement of these shockmounts is necessary to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"As the ship is in its operational cycle, INS Vikramaditya has undergone condition-based inspections of shock mounts for various pumps and gas turbines. Many readingShocks are approaching this warning threshold; the vessel is expected to embarkeer within 42 hours and will remain in service for 6 days before it needs replacement to maintain mission reliability at 0.92.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"After cruising, only 2 anti-submarine warfare (ASW) suites are needed to be operational within the next 20 hours to detect and counter submarine threats. This mission requires activation of one suite from the fore and another deactivated by both aircraft ensures complete coverage and achieves reliability of 0.9 at best, with an overall risk score of 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Ship INS Satpura's evaluation is necessary for its mission, focusing on the performance of its AK-630 gun. The reliability target is set at 0.96. Criteria include range (4 km), precision, and firing consistency. Gun status will be evaluated using parameters - System Status (SS), Accuracy Rate (AR), and Reliability Index (RI). The risk score for the mission must stay below 12/25, using parameters - Environmental Impact (EI) and Equipment Condition (EC).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Conditions-based inspections of shock mounts for various pumps and gas turbine are underway at INS Shivalik, while also being activated by the USS FermiG mission. The ship is expected to leave service within 60 hours or approximately 4 days. To maintain mission reliability at 0.87, these shock mountings must be replaced as soon as possible due to high readings on some sensors.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Based on surveillance data, an enemy vessel is located 160 miles west of Kochi. Interception and questioning are necessary, and if hostile aircraft are present, surface-to–air missiles may be used in the future. The mission must take around 70 hours to complete, with a suitable ship deployed within 20 hours.The vessel should maintain cruising speeds of 25 knots and have an endurance of at least 10 days (including provisions, fuel, und desalination) Real-time coordination with command centres will be ensured by upgraded communication systems for real time.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Amidst the annual maintenance period, orders have been issued for the ship to sail. Maintenance routines for various equipment were underway at the time. The workshop has been tasked with completing the maintenance tasks and ensuring the ship's seaworthiness within 48 hours of notice. Adhering to the newly introduced timelines requires that the quality of work performed by the workshop maintains a deviation of no more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
