Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Satellite images show an enemy vessel 170 miles south of Mumbai. The mission is to intercept and interrogate, with the possible use of electronic warfare to disrupt the vessel's communication systems if hostility is detected. This mission must be carried out within the next 50 hours, with a suitable ship dispatched within the next 12 hours. The vessel should maintain a speed of 27 knots and have an endurance of at least 8 days (provisions, fuel, and desalination). Enhanced radar systems will be crucial for detecting potential threats.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Amidst yearly maintenance tasks, the vessel is now ready for sea travel. The workshop has been assigned the responsibility of finishing maintenance assignments and ensuring the ship is operational within 48 hours of notification. By following updated schedules, there should be no deviation in work quality exceeding 5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A vessel from the enemy is being swarmed 200 miles south of Haldia, and surveillance systems may be required. The mission must take 40 hours to complete, with an alternative ship being sent out within 12 hours. This means that the chosen vessel should travel at 25 knots and have an endurance of 7 days (including provisions, fuel, water desalination), while weather forecasts indicate that it may encounter challenging sea conditions.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Each year, the fleet is getting ready for the refit of its ships and submarines. The fleet can only undergo a maximum of three simultaneous vessels due to the presence of two dry docked stations. MoMs will be issued immediately to prioritize vessels, while repair workshops must retain at least 80% of their manpower during repairs. Procurement and delivery of spare parts for equipment overhauls are expected to occur two months before any refits start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"An evaluation is required for the 30 mm CRN-91 naval gun used in Ship's Shardul, and its reliability objective of 0.9 is established. Criteria include range (8 km), firing rate, accuracy; operational status can be determined using parameters such as System Readiness (SR) or Maintenance Effectiveness(PM). The mission'll have a risk score below 12/25, also known as Threat Level Assessment (TLA) and Equipment Condition [EC] taken into account.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"On schedule for the upcoming annual refit conference (when everything is finalized), it is necessary for all vessels on the fleet to plan the reffit of all ships within that command. The yard has two active dry docks, so you can only take three ships or submarines at a time because MoM should be priority and released within one week, as well as more than 80% manpower must remain in repair workshops fully operational with more then another two months before any asset is delivered: ""Overhaul spares are to be dispatched by over 50% during this period.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A conference of this nature is being arranged by the command for an annual refit to plan ""the [refit] of all vessels in the fleet."" The shipyard has two active dry docks, with up to three ships or submarines available for refitting at one time; MoM should be prepared and published within a week (preferably before mid-May) on every vessel, prior to each vessel. Repair workshops must be fully operational with over 80% manpower during the refits, and necessary spares should arrive two months before the start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During the cruising phase of the mission, it is necessary to have at least 2 power generators in operation for 20 hours. To ensure balanced load distribution and a risk score of 7/18 or higher, one power source should be from the fore and another by the side, and maintenance should continue without interruption.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"load balancing, 2 sonar systems are required for every 20 hours as the mission approaches cruising phase; one from bow and another vontroester should stand in action to achieve reliability (0.9) at risk score (7–18).",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During the annual refit conference, the yard will plan to reffit all ships and submarines in command (i.e., they can have both menlictan vessels at their docks at once), with two full-fledged dry dock which means that no more than three vessels may be refits per day; MoM must be prioritised and released within a week; repair workshops must operate fully with at least 80% manpower strength during the reftting process; Spares must arrive two months before the start of the new ref fitting. The first phase of this",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"While in the midst of the annual maintenance period, the ship has been ordered to embark. Maintenance procedures for different equipment are currently being performed. The workshop has also been instructed to complete all the maintenance tasks and ensure the vessel is sea-worthy within 48 hours of notification. To meet the new timelines, it must make certain that the quality of work does not exceed 10% at most.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Satellite reconnaissance has identified an adversary ship 180 miles east of Visakhapatnam. This vessel must be intercepted and examined. Engagement with SSMs might be necessary if hostile actions are detected. The operation must be conducted within the next 60 hours. A suitable ship must be deployed within the next 15 hours. The vessel should be able to reach a speed of 23 knots and sustain an endurance of at least 8 days (provisions, fuel, and desalination equipment).",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Satellite images reveal an enemy vessel 170 miles south of Mumbai. The mission is to intercept and interrogate it, with the potential for electronic warfare to disrupt communication systems if hostility is detected. A suitable ship must be deployed within the next 50 hours, and it must maintain a speed of 27 knots at velocities and have an endurance of at least 8 days (provisions, fuel, desalination) This mission will require further attention from radar systems as these ships are designed to detect any hostile activity by aircraft within 500 miles radius around the world.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The gun of ship INS Aditya must be evaluated for its mission, with 'target reliability' 0.94. Key criteria include range (15 km), consistency and firing precision (containing accuracy),[i] range to accuracy (on order of effectiveness) and parameters such as Operational readiness (OR), Firing Accuracy (FA) or System Calibration (SC) can also be used to assess gun status; the score achieved is not more than 10/25, using parameters including Operation Environment (OE) AND Crew Reloivity (CR).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Thorough planning for both ships and submarines is necessary at the yearly refit conference, with only two active dry dock areas. To prioritize refits to three vessels, MoMs must be issued within a week. It is essential to maintain workforce of at least 80% in repair workshops during refITS, and it's crucial to acquire and have available all necessary spare parts for equipment overhauls at minimum two months before the reffit begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"This mission needs to evaluate the suitability of ship INS Shivalik's (S) Super Rapid gun mount: its operational range is 16 km; stability has an operating reliability of 0.94 while maintaining the following criteria: operational Range (16 km); Operational Consistency, Contingency or Contiguity (1 Output Rating Unit); Maintenance Efficiency (ME), and Readiness Index Criteor (RI) Maximum mission risk score must be more than 9/25, assessed by Threat Level Assessment (TLA) and Supply Chain Reliability over overseers.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An adversary ship has been detected 190 miles south of Kakinada. The mission is to intercept and interrogate the vessel, with the possible deployment of drone technology for enhanced surveillance. This operation needs to be executed within the next 48 hours, with a suitable ship dispatched within the next 12 hours. The vessel should travel at a speed of 23 knots and have an endurance of at least 9 days (including provisions, fuel, and water desalination). Coordination with air reconnaissance units will be crucial for real-time updates.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"With regard to its 30 mm CRN-91 naval gun, Ship ‘Sören’ Kursura needs to be evaluated for its operational status with a reliability target of 0.90 given is assessed on criteria including range (8 km), firing rate and accuracy and the gun’s operational history using parameters such as System Readiness (SR); Maintenance Effectiveness [ME] and Performance Metrics (PM) The mission requires assessments of system readiness with results showing that: “The risk score has to remain below 11/25”, according to the parameters – Environmental Risk.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Onboard INS Vikramaditya, condition-based inspections of shock mount failures have been conducted on various pumps and gas turbine during her operational cycle; some reading from shock mounteds are approaching the level required for warning. The ship is scheduled to sail within 24 hours and for an operational duration of 8 days, and replacement of these shock mountings is necessary in order to maintain the mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Vikramaditya is in the process of operational cycle and has carried out condition-based inspections of shock mounts for various pumps and gas turbines. Multiple readings indicate that the shock may exceed the warning threshold, while the ship will sail within 40 hours for an operational duration of 8 days. The mission reliability remains at 0.95 after these shock mountings are replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For ships and submarines, careful planning ahead of the annual refit conference is essential: the fleet must work within two dry docks where there will be space for three vessels to be refits simultaneously; MoMs should focus on vessels during a week of refitting (important to remember) and it is imperative that at least 80% of workers are kept in repair workshops during the reffitting process, while all required spare parts for equipment overhauls must be acquired and available two months before the scheduled start date.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"An adversary vessel that has been detected by satellite imagery is located 160 miles east of Goa. The Indian Navy must intercept and interrogate the vessel, possibly using stealth technology to avoid detection. This mission must be executed within the next 48 hours, with deployment required within 10 hours. Additionally, the chosen vessel must maintain operations for at least 8 days with provisions, fuels, and desalination capabilities, in addition to coordinating with naval intelligence.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The evaluation process for Ship INS Satpura involves testing the gun's performance, specifically the AK-630. Reliability is set at 0.96 with criteria such as range (4 km), precision, and firing consistency. The gun status will be assessed using parameters like System Status (SS), Accuracy Rate (AR), and Reliable Index (RI). The risk score for the mission must not exceed 12/25, using parameter values including Environmental Impact (EI) and Equipment Condition (EC).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An enemy vessel has been detected 160 miles south of Diu, which must be intercepted and interrogated. If hostility is present, the ship must undergo SSM engagement within 45 hours or the ships should be deployed within the next 10 hours. The chosen vessel should maintain a speed of 23 knots and have an endurance of at least 9 days (including provisions, fuel, and desalination). Enhanced communication systems will be essential for real-time updates and coordination.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"There are only 2 engine rooms required during the next 20 hours of the cruising phase; one from behind and another from forward to back, these must be active for balanced load distribution so that the reliability is 0.9 with no risk score higher than 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"vessel to embark during the annual maintenance period. Within 36 hours of delivery, work has been ordered on all maintenance tasks and ship is declared sea-worthy. To meet the new timelines, a 12-month minimum work period must not exceed 12% deviation from workshop standards.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"As the ship is in its operational life, INS Kochi has carried out condition-based inspections of shock mounts for pumps and gas turbines; some reading are dangerously close to the warning level while aboard the vessel it will sail within 31 hours for an operational duration of 12 days maintaining these shockmounts fitted with a mission reliability at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A test mission requires assessment of ship INS ADITYA's gun with target reliability of 0.94, Range (15 km), consistency and Fire-Prezence (PS) parameters like OR&FS, System Calibration (SC), while the instrument'S status can be determined using parameters such as Operational Environment (OE) and Crew Readiness (CR), which is less than 10/25 and not higher than 5 min.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"With only 2 missile launchers available for operation during the cruising phase of this mission, it is necessary to ensure their operational efficiency within 20 hours. The most suitable combination is determined by load balancers, which involve deploying 1 forward section and 1 aft section. This combination should have an average reliability of around 0.9 while the risk score is less than 7/18 when there are many suitable missile launchesers on board.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The annual maintenance period was underway as the ship is set to sail, and the workshop has been given the responsibility of carrying out all equipment maintenance during this time. To meet the new timelines, the workshops must ensure that their work is seaworthy within 48 hours of notification.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"This targets an adversary vessel situated 200 miles southwest of Visakhapatnam According to the Intelligence Reports, which requires interception and potential use of electronic warfare (EW) systems should this ship attempt attempt succeed within the next 72 hours; requiring a suitable ship be deployed within 18 hours for deployment at minimum speed of 23 knots with provisions for at least 9 days including provisioning, fuel on board. Coordination with air reconnaissance units is also required in order to achieve successful operation.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The ship is scheduled to depart, despite the ongoing annual maintenance period. The workshop has been given the responsibility of finalizing repair work and verifying the ship's seaworthiness within 30 hours of notification. To meet the updated timelines, the workshop must maintain its work quality by no more than 18%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For this mission, ship INS Sunayna's 30 mm gun needs evaluation. The reliability target is 0.93. Important criteria are range (10 km), consistency, and precision. Gun status will be evaluated using parameters - System Readiness (SR), Maintenance Consistency (MC), and Performance Metrics (PM). The mission's risk score must stay below 12/25, assessed using parameters - Threat Level (TL) and Equipment Condition (EC).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"However, despite ongoing annual maintenance procedures the ship has been ordered to sail.’ To meet new timelines the workshop has now been mandated to complete its maintenance work and ensure the vessel is ready for sea within 48 hours of notice.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For the next 20 hours of operation during cruising, only two AC plants are necessary. One fore-one and one pouring-out-of-the-field (A/C++) should remain in service while complying with load balancer protocols to achieve an accuracy of no more than 0.9 and not exceed 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
The ship is currently in a state of annual maintenance where regular maintenance for all its equipment has been ongoing during this time. The workshop has also been instructed to complete the maintenance tasks and ensure the ship's seaworthiness within 48 hours of notification. Adherence to the newly enforced timeline requirements means that work quality does not vary by more than 10%.,Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During the annual maintenance period, the ship has been given the time to sail and various equipment is routinely serviced. The workshop has received orders to complete maintenance tasks and maintain the vessel's seaworthiness within 48 hours of notification. To meet the new timelines, it must not differ in quality of work by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Orders have been given for the ship to sail during the annual maintenance period. During that time, various equipment maintenance procedures were in progress. The workshop has been instructed to complete the maintenance tasks and maintain it seaworthy within 48 hours of notification. Complying with newly introduced timelines requires workshops to maintain quality work by maintaining a standard deviation of 10% or more.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For a mission to be completed, it is necessary to evaluate the 40mm naval gun of Ship in Magar. The reliability target is 0.91 with specific criteria including range (12 km), firing precision, and rate of fire. Parameters such as Functional Efficiency (FE) and Calibration Consistency (FCM) can be used to assess condition, while the mission risk score must not exceed 10/25 with parameters like Operational Risk (OR) or Supply Chain Stability (SCS).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An enemy vessel has been detected by satellite approximately 150 miles northeast of Kanyakumari. The vessel necessitates interceptions and questioning. If hostile action arises, SSMs may be deployed. A suitable vessel must be launched within the next 10 hours.The chosen ship should have a speed of 26 knots and an endurance of at least 6 days (provisions/fuel/desalination plant).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"There is a satellite image of an enemy vessel about 160 miles west from Diu that needs interceptions and interrogations. Hostile activity may require the use of SSM, completed within 42 hours or 18 hours with at least one suitable ship sent out. The chosen ship should have 'overall endurance' of 9 days (provisionals, fuel used, desalination systems).",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Satellite pictures show an enemy ship at location K, roughly 300 miles northwest of its base. We need to intercept and question it, and if it becomes a threat, missiles might be necessary. The mission has to be completed in the next 48 hours, so a suitable ship must be deployed within the next 24 hours. The chosen ship should have a speed of 25 knots, functioning propulsion and PGD systems, and an endurance of at least 7 days, with provisions such as food, fuel, and a Reverse Osmosis (RO) plant for fresh water.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"An enemy vessel is captured on satellite imagery, situated 170 miles southeast of Kanyakumari. Interception and interrogation may involve SSM engagement if hostile action is detected. The mission must be completed within 40 hours, with an additional suitable ship sent out in the next 12 hours. It should have an endurance of at least 7 days (including rations), fuel, and desalination, all in support aircraft.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The mission to evaluate Ship INS Karanj is centered on its 76 mm OTO Melara gun. The reliability target is 0.92, and evaluation criteria include range (16 km), consistency, accuracy, etc. Not only operational status but also the scope of the gun can be evaluated using parameters such as OR, FA, SC. However, the risk score for the mission must not exceed 10/25, including Operational Environment (OE) and Crew Readiness (CR).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ongoing condition-based inspections of shock mounts for pumps and gas turbine are being conducted by INS Kochi while it is in operation. Some reading come close to the level where they should be, with many units operating below warning threshold due soon. The ship is expected to sail within 45 hours or 6 days from today, and replacement will be necessary to maintain mission reliability at 0.95 after the pump sensor failed.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Refreshing matters for the fleet: The main area of concern ahead of its annual refit conference are ships and submarines – with only two dry docks available, so that no more than three vessels can be simultaneously refited—and MoMs will be issued within a week to prioritise vessels; in addition, it is expected that repair workshops will sustain at least 80% of their manpower during recaptures while the replacement parts must leave either end by itself or two months after the scheduled schedule is published. Spare parts for equipment overhaul operations.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The annual refit for ships and submarines in the fleet is underway. It will have a maximum of three vessels (limited by two dry docks) during simultaneous refits. MoMs will be issued to prioritize vessels, while repair workshops must retain at least 80% manpower during refITS. Procurement and delivery of spare parts for equipment overhauls are expected to occur two months before the reffit starts.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In order to evaluate Ship INS Chennai's performance for the upcoming mission, it is necessary to assess its AK-630 close-in weapon system. The reliability target is 0.93, and factors include effective range, rate of fire ability (up to 5 km), and precision. Gun status evaluation parameters include - System Health Check (SHC), Calibration Consistency (ESR), with a maximum risk score of 11/25, based on parameters such as System Redundancy(SR) and Operator Training Level (OTL). The final result in 200% above this date when they were tested to achieve their goal",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"An enemy vessel was reportedly discovered by intelligence sources. The objective is to intercept and interrogate the ship, with SSM on standby in case of any hostilities. This mission must be completed within 50 hours, and a suitable ship deployed next day. It must reach speeds of 26 knots and operate for 9 days (including provisions, fuel), possible storms, or rough seas.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"A hostile ship detected by satellite 190 miles south of Paradip needs to be intercepted and interrogated, and may require the use of SSMs. The mission is scheduled to take around 66 hours from start-to-finish. A suitable ship must be sent out within 22 hours. It should have an endurance of at least 10 days (rational fuel, desalination plant).",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The ship is scheduled to depart, despite the ongoing annual maintenance period. The workshop has been given the responsibility of finalizing maintenance tasks and verifying the ship's seaworthy status within 28 hours of notification. To meet the new timelines, the workshop must maintain its work quality by no more than 19%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Both ships and submarines require meticulous planning before the annual refit conference. The fleet must work within two dry docks, which means that only three vessels can be refited at once. MoMs must be rushed to prioritize vessels within a week. It's essential for 80% or more staff in repair workshops during refits. Furthermore: all spare parts needed for equipment overhauls should arrive one month beforehand.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The mission moves to the action station phase, and only 2 anti-submarine warfare (ASW) suites are necessary to be operational for the next 20 hours to detect and counter submarine threats. By activating one suite from the entry-level and one fromthe defense station, a comprehensive coverage is achieved and the reliability threshold is set at 0.9 with fewer than 7/18 risk scores.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"By using the satellite images below, it has been revealed that an adversary vessel is situated 170 miles southeast of Kanyakumari. This action necessitated interception and questioning, potentially involving SSM strikes in case of combat. The mission must be completed within 40 hours, with a suitable ship assigned within the next 12 hours; the vessel must have an endurance of at least 7 days (times/days) depending on ground forces.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Condition-based inspections have been carried out by INS Chennai during her operational period to ensure safe operation of pump systems, as well as gas turbine generator installations. Some shock mount readings are almost at the point of exceeding warning limits. The vessel is expected to depart within 54 hours and for an operational duration of 5 days. Replacement of these shock mountings is necessary to maintain mission reliability at 0.89 after damage has occurred due to high temperatures and heavy precipitation events.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A risk assessment of the 30 mm gun mounted on shipINS Kamorta is required to determine the mission's reliability target, which is 0.93 and takes into account factors such as range, accuracy, and firing consistency. The Gun status will be assessed using parameters like Readiness Index (RI), Maintenance Consistency (MC), and Operational Capacity (OC), while the overall risk score must not fall below 12/25.",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To evaluate the ship's 76-mm long equivalent (OTO Melara gun), which has an accuracy of 0.92 and targets range (16 km), consistency, and reliability, the gun'S status will be determined by various parameters including Operational Efficiency (OE), Calibration Accuracy(CA), and Fire Rate (FR), while the mission'll have a maximum risk score of 10/25.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"While INS Shivalik is in its operational phase, it has conducted thorough condition-based inspections of shock mounts for multiple pumps and gas turbines. The ship's readings are steadily approaching the warning threshold, and they are scheduled to depart within 32 hours for an operational duration of 8 days. To maintain the mission reliability at 0.88, replacement of these shock mountings is necessary.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Every year, the authority prepares plans for naval vessel refit to be scheduled at the annual conference ""for all naval services"".The yard has two active dry dock (A/C) units which can hold up to three ships or submarines at one time; MoM must be prioritised and released within a week; repair workshops needing more than 80 percent of manpower during this period: Two months should deliver spare parts for equipment overhauls that start on Thursday, and they must include maintenance orders.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"At this point, the vessel is set to sail during the yearly maintenance period. The workshop has been given orders within 48 hours of notification to finish up maintenance work and confirm whether the ship is safe to use. To adhere to updated schedules (and therefore comply with new regulations), it is essential that not the workshop's work quality deviate by more than 12%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A risk assessment of approximately 0.93 reliability target for the 30 mm gun on board ship in Sunayne will evaluate the gun's status, with parameters such as Range (10 km), Consistency (MC), and Performance Metrics (PM) used to determine its effectiveness. The risk score must not fall below 12/25, while the risk rating must remain under control using parameters like Threat Level (TL) and Equipment Condition(EC).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The ship has been mandated to sail during the annual maintenance period, during which maintenance routines for various equipment were being executed. The workshop has been tasked with completing the maintenance assignments and ensuring the ship is seaworthy within 48 hours of notice. To adhere to the newly established timelines, the quality of work performed by the workshop must not deviate more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During her operational period, INS Kochi has carried out condition-based inspections of shock mounts for multiple pumps and gas turbines. Some shock mounting readings are approaching the warning threshold. The ship is expected to sail within 45 hours and for an operational duration of 7 days. Replacement of these shockmounts is necessary to maintain the mission reliability at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
